,x,y,relu,siren,snake,finer,fkan
889,-0.6918422,-0.6379569,-0.6407306,-0.6303624,-0.6429706,-0.6406141,-0.7924974
890,-0.6855528,-0.633101,-0.6364026,-0.6252361,-0.6376568,-0.6363708,-0.7891651
891,-0.6792633,-0.62822,-0.6320745,-0.6200823,-0.6323061,-0.6320681,-0.78371596
892,-0.6729738,-0.62331414,-0.6277466,-0.61490136,-0.6269188,-0.62769556,-0.77533525
893,-0.6666843,-0.6183837,-0.62341833,-0.60969335,-0.62149525,-0.62324417,-0.7631898
894,-0.66039485,-0.6134287,-0.6190902,-0.60445875,-0.6160354,-0.61870325,-0.7465376
895,-0.65410537,-0.6084495,-0.6147621,-0.5991977,-0.61054033,-0.61406845,-0.72487307
896,-0.6478159,-0.60344625,-0.610434,-0.5939105,-0.6050097,-0.60934937,-0.6980834
897,-0.6415264,-0.5984191,-0.6061059,-0.5885975,-0.599444,-0.6045425,-0.66657925
898,-0.635237,-0.59336823,-0.6017779,-0.5832588,-0.5938442,-0.59964496,-0.6313536
899,-0.6289475,-0.58829397,-0.5974499,-0.57789487,-0.5882099,-0.5946537,-0.59391975
900,-0.622658,-0.5831964,-0.5931215,-0.57250595,-0.58254176,-0.58956695,-0.5561247
901,-0.61636853,-0.57807577,-0.58902216,-0.56709236,-0.57684034,-0.5843845,-0.5198773
902,-0.61007905,-0.57293224,-0.58523214,-0.56165427,-0.5711061,-0.5791068,-0.48687387
903,-0.60378957,-0.5677661,-0.5814419,-0.55619204,-0.565339,-0.57373524,-0.45839745
904,-0.5975001,-0.5625775,-0.57765174,-0.5507059,-0.55954,-0.56827176,-0.43521988
905,-0.5912106,-0.55736655,-0.5738615,-0.5451964,-0.5537095,-0.56272125,-0.41759133
906,-0.5849212,-0.5521336,-0.57007134,-0.53966355,-0.5478476,-0.5570874,-0.40527576
907,-0.5786317,-0.5468789,-0.5662811,-0.5341078,-0.541955,-0.55137646,-0.39761728
908,-0.5723422,-0.5416025,-0.56249094,-0.52852935,-0.5360323,-0.5455952,-0.39363635
909,-0.56605273,-0.53630465,-0.55870074,-0.5229285,-0.53007984,-0.5397506,-0.39216655
910,-0.55976325,-0.5309856,-0.5549105,-0.5173057,-0.52409786,-0.5338364,-0.392016
911,-0.5534738,-0.52564555,-0.5511204,-0.51166105,-0.5180873,-0.5278575,-0.3921271
912,-0.5471843,-0.5202847,-0.54733014,-0.50599515,-0.5120485,-0.5218232,-0.39169556
913,-0.5408948,-0.5149033,-0.5435399,-0.5003081,-0.50598204,-0.5157418,-0.3902272
914,-0.5346054,-0.5095015,-0.53975004,-0.4946002,-0.49988845,-0.50962394,-0.38753116
915,-0.5283159,-0.5040796,-0.5359597,-0.48887172,-0.49376827,-0.5034785,-0.38366202
916,-0.5220264,-0.49863768,-0.5321696,-0.48312315,-0.48762172,-0.49731234,-0.3788346
917,-0.51573694,-0.49317607,-0.52837926,-0.47735462,-0.48144984,-0.49113494,-0.3733331
918,-0.50944746,-0.48769495,-0.52458894,-0.47156674,-0.47525322,-0.48496053,-0.36743665
919,-0.503158,-0.48219454,-0.52079904,-0.46575946,-0.469032,-0.47879294,-0.36136624
920,-0.49686852,-0.47667506,-0.516345,-0.45993328,-0.4627872,-0.47260392,-0.35526472
921,-0.49057904,-0.47113672,-0.5093248,-0.45408866,-0.456519,-0.46640435,-0.34919658
922,-0.48428956,-0.46557972,-0.50230455,-0.44822556,-0.45022827,-0.46020833,-0.34316763
923,-0.47800007,-0.46000433,-0.49528453,-0.44234458,-0.4439155,-0.45402387,-0.33714855
924,-0.47171062,-0.45441073,-0.48826438,-0.436446,-0.43758166,-0.4478577,-0.33109954
925,-0.46542114,-0.4487992,-0.48124427,-0.43053016,-0.43122682,-0.4417323,-0.32499135
926,-0.45913166,-0.44316986,-0.4742241,-0.4245973,-0.4248519,-0.4356848,-0.31881523
927,-0.45284218,-0.437523,-0.4672039,-0.41864777,-0.41845757,-0.42972744,-0.3125929
928,-0.44655272,-0.43185887,-0.46018395,-0.41268194,-0.4120443,-0.4238773,-0.30637273
929,-0.44026324,-0.42617762,-0.45316368,-0.40670013,-0.40561268,-0.41813883,-0.3002306
930,-0.43397376,-0.4204795,-0.44614357,-0.40070266,-0.39916384,-0.41247675,-0.29426056
931,-0.42768428,-0.4147648,-0.43912345,-0.39468977,-0.3926978,-0.40687975,-0.28856933
932,-0.42139482,-0.40903366,-0.4321034,-0.38866186,-0.3862159,-0.40134528,-0.28326833
933,-0.41510534,-0.4032863,-0.42508322,-0.38261944,-0.37971783,-0.39587328,-0.27846703
934,-0.40881586,-0.39752305,-0.41806316,-0.37656245,-0.37320513,-0.39044133,-0.2742679
935,-0.40252638,-0.39174405,-0.411043,-0.3704915,-0.3666783,-0.38503566,-0.2707613
936,-0.3962369,-0.38594955,-0.40402278,-0.36440694,-0.3601377,-0.3796583,-0.26802313
937,-0.38994744,-0.3801398,-0.39700264,-0.35830897,-0.3535844,-0.37430993,-0.26611304
938,-0.38365796,-0.374315,-0.38998258,-0.35219803,-0.34701857,-0.36896127,-0.26507503
939,-0.37736848,-0.3684754,-0.3829623,-0.34607422,-0.34044135,-0.3636093,-0.26493618
940,-0.371079,-0.36262122,-0.37594223,-0.33993816,-0.3338532,-0.3582643,-0.2657077
941,-0.36478955,-0.3567527,-0.3689221,-0.33379,-0.32725483,-0.35292962,-0.26738727
942,-0.35850006,-0.35087004,-0.36190194,-0.32763016,-0.32064694,-0.34760696,-0.26995766
943,-0.35221058,-0.34497353,-0.35488185,-0.32145885,-0.31403,-0.34229842,-0.2733901
944,-0.3459211,-0.33906338,-0.3478616,-0.31527665,-0.30740535,-0.33702043,-0.277642
945,-0.33963165,-0.3331398,-0.34077686,-0.30908364,-0.30077282,-0.3317996,-0.28265953
946,-0.33334216,-0.32720304,-0.3336114,-0.30288023,-0.2941337,-0.3266389,-0.2883747
947,-0.32705268,-0.32125333,-0.32639736,-0.2966668,-0.2874884,-0.32154062,-0.29470813
948,-0.3207632,-0.31529093,-0.31918323,-0.2904436,-0.28083736,-0.3165064,-0.30156517
949,-0.31447375,-0.30931607,-0.31196925,-0.284211,-0.2741818,-0.31153372,-0.30883783
950,-0.30818427,-0.30332896,-0.30475518,-0.2779693,-0.26752207,-0.30662456,-0.31640202
951,-0.30189478,-0.29732984,-0.29754102,-0.27171898,-0.26085892,-0.3017734,-0.3241201
952,-0.2956053,-0.29131895,-0.29032698,-0.26546007,-0.25419292,-0.29683855,-0.33183992
953,-0.28931585,-0.28529656,-0.28311002,-0.25919312,-0.24752504,-0.29177424,-0.33939844
954,-0.28302637,-0.27926287,-0.27588543,-0.2529184,-0.24085552,-0.2865864,-0.34662426
955,-0.2767369,-0.27321815,-0.26866075,-0.24663624,-0.23418525,-0.28128317,-0.35334498
956,-0.2704474,-0.26716262,-0.26143622,-0.240347,-0.22751471,-0.2758667,-0.35939193
957,-0.26415795,-0.2610965,-0.25421163,-0.23405096,-0.22084498,-0.2703342,-0.3646089
958,-0.25786847,-0.25502008,-0.24698699,-0.22774836,-0.21417615,-0.26468015,-0.36886275
959,-0.251579,-0.24893355,-0.23976247,-0.22143969,-0.20750919,-0.25889605,-0.3720504
960,-0.24528952,-0.24283719,-0.23253796,-0.2151251,-0.20084468,-0.25298262,-0.37410855
961,-0.23900004,-0.23673122,-0.22531328,-0.2088051,-0.19418311,-0.24695137,-0.37501663
962,-0.23271057,-0.23061587,-0.2180889,-0.20247984,-0.18752548,-0.24081445,-0.37479952
963,-0.22642109,-0.2244914,-0.21086414,-0.1961497,-0.18087181,-0.23458436,-0.37352026
964,-0.22013162,-0.21835807,-0.20363942,-0.18981509,-0.17422324,-0.2282725,-0.37126935
965,-0.21384214,-0.21221608,-0.19641493,-0.18347621,-0.16757998,-0.2218931,-0.36814383
966,-0.20755267,-0.20606571,-0.1891904,-0.1771333,-0.1609428,-0.21544984,-0.36422336
967,-0.20126319,-0.19990718,-0.18196587,-0.17078681,-0.15431231,-0.20894969,-0.3595402
968,-0.19497372,-0.19374076,-0.17474112,-0.16443706,-0.14768904,-0.2023969,-0.35405332
969,-0.18868424,-0.18756665,-0.16751656,-0.1580843,-0.14107373,-0.19580096,-0.3476304
970,-0.18239477,-0.18138513,-0.15982544,-0.15172887,-0.13446665,-0.18917301,-0.34005007
971,-0.17610529,-0.17519644,-0.15171255,-0.14537099,-0.12786847,-0.18252173,-0.33103108
972,-0.16981582,-0.16900082,-0.14359961,-0.13901116,-0.12127971,-0.17585528,-0.3202904
973,-0.16352634,-0.16279851,-0.13548689,-0.13264942,-0.114700876,-0.16917914,-0.30763018
974,-0.15723687,-0.15658976,-0.12737404,-0.12628627,-0.10813261,-0.16249627,-0.2930356
975,-0.15094739,-0.15037481,-0.119261265,-0.11992191,-0.10157538,-0.15580785,-0.27675962
976,-0.14465792,-0.14415394,-0.11114852,-0.11355679,-0.09502945,-0.14910504,-0.25937778
977,-0.13836844,-0.13792734,-0.103035614,-0.1071911,-0.08849568,-0.14236814,-0.24177453
978,-0.13207898,-0.13169529,-0.094922796,-0.100825004,-0.08197456,-0.13558596,-0.22506148
979,-0.1257895,-0.12545803,-0.08680995,-0.09445903,-0.07546603,-0.12874387,-0.21042186
980,-0.11950002,-0.11921581,-0.07869731,-0.08809335,-0.06897112,-0.121823706,-0.19890995
981,-0.113210544,-0.11296887,-0.07058436,-0.0817283,-0.062490024,-0.114803314,-0.19125463
982,-0.10692107,-0.10671747,-0.062462732,-0.07536408,-0.056023203,-0.10763703,-0.18771848
983,-0.100631595,-0.10046184,-0.054065406,-0.06900118,-0.04957097,-0.100280546,-0.188048
984,-0.09434212,-0.094202235,-0.045465857,-0.06263966,-0.043133907,-0.09270074,-0.19150633
985,-0.088052645,-0.087938905,-0.03618568,-0.05627998,-0.0367124,-0.08486221,-0.19696733
986,-0.08176317,-0.0816721,-0.026905373,-0.049922295,-0.030306838,-0.07672738,-0.20302829
987,-0.075473696,-0.075402066,-0.017484382,-0.043566894,-0.023917444,-0.068251304,-0.20814057
988,-0.06918422,-0.06912904,-0.007822424,-0.03721417,-0.017544858,-0.05938765,-0.21075973
989,-0.06289475,-0.06285329,0.001839757,-0.030864354,-0.011189036,-0.05010206,-0.20952609
990,-0.056605272,-0.05657505,0.011501834,-0.024517663,-0.004850559,-0.040362313,-0.20344624
991,-0.050315797,-0.05029457,0.021374345,-0.018174388,0.0014702454,-0.030139767,-0.19203849
992,-0.044026323,-0.044012103,0.03178461,-0.011834819,0.0077731237,-0.019405007,-0.17537689
993,-0.037736848,-0.037727892,0.042194754,-0.005499184,0.014057644,-0.008089624,-0.15403682
994,-0.031447373,-0.03144219,0.052605107,0.00083211064,0.020323612,0.0038409308,-0.12894633
995,-0.025157899,-0.025155246,0.06301525,0.0071589053,0.026570745,0.016392343,-0.10120425
996,-0.018868424,-0.018867305,0.07342534,0.013481021,0.032798722,0.029568031,-0.07191393
997,-0.012578949,-0.012578618,0.08383569,0.019797988,0.039007656,0.04336887,-0.042067416
998,-0.0062894747,-0.006289433,0.09424603,0.026109733,0.045196615,0.057785064,-0.012485251
999,0.0,0.0,0.10465613,0.03241586,0.051365994,0.072798334,0.016190588
1000,0.0062894747,0.059367888,0.11506647,0.038716257,0.057515286,0.0883758,0.043477908
1001,0.012578949,0.116478264,0.12547678,0.045010604,0.06364433,0.10447722,0.06902482
1002,0.018868424,0.16924632,0.13588685,0.05129856,0.06975301,0.12104463,0.09258239
1003,0.025157899,0.21591724,0.14629728,0.057579905,0.075841345,0.13797945,0.11398715
1004,0.031447373,0.25519407,0.15670753,0.063854605,0.081908815,0.15520093,0.13315138
1005,0.037736848,0.28632495,0.16711754,0.07012209,0.08795538,0.17262459,0.15006004
1006,0.044026323,0.30914253,0.1775277,0.076382294,0.09398093,0.1901609,0.16476402
1007,0.050315797,0.32405236,0.18793795,0.08263503,0.09998546,0.20771351,0.17737979
1008,0.056605272,0.3319727,0.19834834,0.08887985,0.10596839,0.22519213,0.18807557
1009,0.06289475,0.3342314,0.2087585,0.095116735,0.11193044,0.2425018,0.19706103
1010,0.06918422,0.33243135,0.21916845,0.101345345,0.11787101,0.25956607,0.2045737
1011,0.075473696,0.3282963,0.22957894,0.10756536,0.123789825,0.27633023,0.21086311
1012,0.08176317,0.3235131,0.2399891,0.11377679,0.12968722,0.2927095,0.21617892
1013,0.088052645,0.3195845,0.25039923,0.11997919,0.13556316,0.30862156,0.22075969
1014,0.09434212,0.31770656,0.26080954,0.12617233,0.14141747,0.32399833,0.22482707
1015,0.100631595,0.31868112,0.27121976,0.13235617,0.14725024,0.33877295,0.22857991
1016,0.10692107,0.32287154,0.2800493,0.13853037,0.15306109,0.3528921,0.23219338
1017,0.113210544,0.3302038,0.28593394,0.1446946,0.1588504,0.36631504,0.23581734
1018,0.11950002,0.34021205,0.28917265,0.15084887,0.16461778,0.37903315,0.2395785
1019,0.1257895,0.35212243,0.2904385,0.15699266,0.1703639,0.3910661,0.24358207
1020,0.13207898,0.36496553,0.29069325,0.16312613,0.17608833,0.402375,0.24791245
1021,0.13836844,0.37770495,0.29094824,0.16924876,0.18179163,0.41291887,0.25263608
1022,0.14465792,0.38936827,0.2912031,0.17536052,0.18747279,0.42266285,0.25780314
1023,0.15094739,0.39916644,0.2914579,0.1814611,0.19313309,0.43157738,0.2634485
1024,0.15723687,0.40658897,0.29171273,0.1875503,0.19877172,0.4396442,0.269593
1025,0.16352634,0.4114646,0.2919677,0.19362795,0.20438915,0.44684264,0.27624285
1026,0.16981582,0.4139819,0.2922224,0.1996938,0.2099854,0.4531493,0.28339082
1027,0.17610529,0.4146666,0.2924773,0.20574772,0.21556091,0.45854005,0.29101515
1028,0.18239477,0.41431886,0.2927324,0.21178937,0.22111541,0.46299085,0.2990782
1029,0.18868424,0.41391683,0.29298717,0.2178188,0.22664899,0.46647105,0.3075259
1030,0.19497372,0.4144962,0.293242,0.22383553,0.2321622,0.4689034,0.31628597
1031,0.20126319,0.41701913,0.29349697,0.22983956,0.2376545,0.4702377,0.32526505
1032,0.20755267,0.422246,0.29375204,0.2358306,0.24312687,0.47043362,0.33434647
1033,0.21384214,0.43062437,0.2940067,0.24180847,0.2485787,0.46944913,0.34339002
1034,0.22013162,0.44220653,0.2942615,0.24777293,0.2540108,0.4672403,0.35222718
1035,0.22642109,0.45660645,0.2945165,0.253724,0.25942293,0.46376553,0.36066157
1036,0.23271057,0.47300056,0.29477137,0.25966138,0.26481557,0.4589863,0.36846858
1037,0.23900004,0.49017468,0.2950262,0.2655847,0.27018863,0.4528713,0.3753975
1038,0.24528952,0.50661314,0.29528108,0.27149403,0.27554232,0.44539967,0.3811736
1039,0.251579,0.5206231,0.29553616,0.27738905,0.2808771,0.4365714,0.385506
1040,0.25786847,0.53048253,0.29579076,0.28326967,0.286193,0.4264119,0.38809538
1041,0.26415795,0.5345984,0.29604572,0.28913566,0.29149058,0.41495612,0.38864556
1042,0.2704474,0.5316597,0.29630062,0.29498678,0.2967696,0.40226737,0.38687843
1043,0.2767369,0.5207713,0.2965556,0.30082306,0.30203047,0.38844174,0.38255024
1044,0.28302637,0.5015548,0.2968104,0.30664405,0.30727336,0.37362754,0.37547207
1045,0.28931585,0.47420633,0.29706526,0.31244993,0.3124988,0.35798007,0.36553428
1046,0.2956053,0.4395059,0.29732016,0.3182401,0.31770653,0.34168,0.3527345
1047,0.30189478,0.3987753,0.29757503,0.32401472,0.32289726,0.32493427,0.33721018
1048,0.30818427,0.35378873,0.29783,0.32977355,0.3280711,0.30795887,0.31927007
1049,0.31447375,0.30664307,0.29808486,0.33551633,0.3332283,0.29096708,0.29942495
1050,0.3207632,0.2595995,0.2983395,0.34124297,0.3383692,0.27416563,0.2784035
1051,0.32705268,0.21491045,0.2985946,0.34695336,0.34349367,0.25776514,0.25714698
1052,0.33334216,0.17464727,0.29884952,0.35264736,0.34860268,0.2419554,0.23677102
1053,0.33963165,0.14054415,0.29910415,0.3583245,0.35369578,0.22691253,0.21848294
1054,0.3459211,0.11387202,0.29935923,0.36398497,0.35877383,0.21278778,0.20345828
1055,0.35221058,0.095353514,0.2996141,0.36962846,0.36383688,0.19971064,0.19268614
1056,0.35850006,0.08512619,0.29986894,0.37525493,0.36888504,0.18777898,0.18681271
1057,0.36478955,0.08275653,0.30012384,0.3808642,0.37391877,0.17706773,0.18602042
1058,0.371079,0.087302595,0.30037868,0.3864559,0.37893802,0.16762665,0.18998374
1059,0.37736848,0.09741882,0.3006336,0.3920301,0.38394374,0.15948957,0.19792235
1060,0.38365796,0.111492135,0.30088842,0.3975866,0.3889356,0.15265894,0.20875102
1061,0.38994744,0.12779638,0.30114338,0.40312532,0.39391416,0.1471209,0.22128038
1062,0.3962369,0.14465009,0.30139828,0.40864596,0.3988797,0.14285305,0.23441887
1063,0.40252638,0.16056268,0.30165324,0.4141486,0.40383255,0.13982067,0.24731682
1064,0.40881586,0.17435567,0.30190787,0.41963282,0.40877253,0.13797691,0.25942743
1065,0.41510534,0.18524788,0.30216295,0.42509866,0.4137001,0.13727063,0.2704931
1066,0.42139482,0.19289784,0.30241793,0.43054593,0.41861612,0.13764074,0.28047606
1067,0.42768428,0.19740011,0.3026725,0.4359743,0.42351997,0.13903135,0.28947726
1068,0.43397376,0.19923769,0.30292743,0.44138408,0.4284125,0.14138955,0.2976596
1069,0.44026324,0.19919662,0.3031824,0.44677478,0.43329394,0.14465171,0.3051959
1070,0.44655272,0.19825235,0.30343723,0.4521464,0.43816435,0.14878851,0.3122363
1071,0.45284218,0.19744067,0.30369207,0.4574986,0.44302404,0.15375921,0.31889808
1072,0.45913166,0.19772701,0.3039469,0.4628315,0.44787312,0.15952736,0.3252649
1073,0.46542114,0.19988804,0.30420184,0.46814495,0.45271212,0.16605988,0.3313935
1074,0.47171062,0.20441797,0.3102598,0.47343868,0.457541,0.17332923,0.33732453
1075,0.47800007,0.21146971,0.32032144,0.4787125,0.46236002,0.18131295,0.3430903
1076,0.48428956,0.2208365,0.330383,0.48396653,0.46716952,0.18999282,0.34872544
1077,0.49057904,0.23197663,0.34156728,0.48920053,0.47196984,0.19937661,0.35427043
1078,0.49686852,0.24407797,0.35287708,0.49441415,0.47676098,0.20947596,0.35977754
1079,0.503158,0.2561561,0.36418658,0.4996075,0.48154336,0.22029322,0.36531126
1080,0.50944746,0.26717535,0.3754962,0.5047806,0.4863168,0.23186067,0.37094772
1081,0.51573694,0.27618027,0.38680595,0.50993294,0.49108166,0.24418768,0.37677217
1082,0.5220264,0.28242314,0.39811546,0.51506466,0.49583834,0.25728443,0.38287672
1083,0.5283159,0.28547418,0.40942508,0.5201755,0.5005867,0.27116305,0.38935405
1084,0.5346054,0.28530172,0.420735,0.5252655,0.50532717,0.28583562,0.3962951
1085,0.5408948,0.28231373,0.4320445,0.53033423,0.5100598,0.30131456,0.40378517
1086,0.5471843,0.27735427,0.44335407,0.5353819,0.51478463,0.3176085,0.41189995
1087,0.5534738,0.27165464,0.45466357,0.5404083,0.51950175,0.3346896,0.42070413
1088,0.55976325,0.26674208,0.4659732,0.5454132,0.52421176,0.35255438,0.43024808
1089,0.56605273,0.26431412,0.47728282,0.5503966,0.52891433,0.37120095,0.44056946
1090,0.5723422,0.2660896,0.48859257,0.55535835,0.5336095,0.39062208,0.4516912
1091,0.5786317,0.27365062,0.4999023,0.56029814,0.5382976,0.41080394,0.46362254
1092,0.5849212,0.28828982,0.51121175,0.5652161,0.54297894,0.4317237,0.47635937
1093,0.5912106,0.31087816,0.52252144,0.570112,0.5476529,0.45334932,0.48988378
1094,0.5975001,0.34176594,0.53383076,0.5749858,0.55232024,0.47564098,0.5041654
1095,0.60378957,0.38072702,0.54514074,0.57983726,0.5569807,0.49854562,0.51916194
1096,0.61007905,0.42695257,0.55645037,0.58466643,0.5616343,0.5220001,0.53481936
1097,0.61636853,0.47909513,0.5677599,0.5894731,0.5662812,0.54592836,0.5510709
1098,0.622658,0.53536063,0.57906955,0.59425706,0.5709213,0.5702421,0.5678375
1099,0.6289475,0.5936396,0.59037924,0.5990184,0.5755544,0.59483755,0.58502793
1100,0.635237,0.6516667,0.6016886,0.60375696,0.5801812,0.6195775,0.60253847
1101,0.6415264,0.7071941,0.61299825,0.6084724,0.5848007,0.64432555,0.6202514
1102,0.6478159,0.7581632,0.6243079,0.6131648,0.5894139,0.66894555,0.63803875
1103,0.65410537,0.8028601,0.63561755,0.61783415,0.59401995,0.6932905,0.6557587
1104,0.66039485,0.840039,0.64692724,0.6224801,0.5986192,0.71721363,0.673262
1105,0.6666843,0.8690058,0.6582369,0.6271028,0.6032114,0.7405298,0.6903899
1106,0.6729738,0.88965166,0.6695464,0.6317019,0.6077967,0.76304764,0.7069808
1107,0.6792633,0.9024371,0.6808562,0.63627726,0.61237466,0.7846782,0.72287285
1108,0.6855528,0.90832657,0.69216573,0.640829,0.61694527,0.8053095,0.7379085
1109,0.6918422,0.908682,0.70347536,0.64535683,0.62150854,0.8248339,0.751941
1110,0.6981317,0.90512544,0.71478486,0.6498608,0.6260642,0.84314495,0.76483816
1111,0.70442116,0.89938414,0.72609454,0.65434045,0.63061255,0.8601684,0.77648824
1112,0.71071064,0.89313287,0.7374043,0.6587963,0.63515276,0.8758515,0.7868044
1113,0.7170001,0.88784885,0.74871385,0.6632276,0.6396854,0.89016116,0.79572797
1114,0.7232896,0.884692,0.7600236,0.66763467,0.6442093,0.90313447,0.803231
1115,0.7295791,0.88442165,0.77133304,0.6720173,0.6487249,0.9147986,0.80931777
1116,0.7358686,0.88735664,0.78264254,0.6763752,0.6532321,0.9251698,0.81402606
1117,0.742158,0.8933811,0.79395235,0.68070847,0.6577301,0.9343889,0.8174263
1118,0.7484475,0.9019941,0.8052619,0.68501693,0.66221964,0.9426942,0.8196229
1119,0.75473696,0.9123969,0.8165715,0.6893003,0.6666994,0.95019007,0.8207526
1120,0.76102644,0.92360747,0.8278811,0.6935588,0.6711695,0.9569421,0.820984
1121,0.7673159,0.93459004,0.83919096,0.6977922,0.67563015,0.96301985,0.8205179
1122,0.7736054,0.94438565,0.8505006,0.7020003,0.68008035,0.9684956,0.8195842
1123,0.7798949,0.9522293,0.8618102,0.706183,0.68452,0.9734403,0.81843907
1124,0.7861844,0.9576424,0.87308717,0.7103403,0.68894917,0.9779208,0.81735986
1125,0.7924738,0.9604896,0.8840785,0.7144721,0.6933669,0.98199916,0.81663424
1126,0.7987633,0.9609948,0.8946028,0.71857816,0.6977732,0.98572826,0.81654805
1127,0.80505276,0.9597148,0.8902017,0.72265846,0.70216817,0.9891509,0.8173661
1128,0.81134224,0.95747244,0.88567233,0.72671294,0.70655066,0.99228525,0.8193103
1129,0.8176317,0.9552574,0.88114285,0.7307415,0.7109208,0.99514353,0.8225342
1130,0.8239212,0.95410407,0.876613,0.73474395,0.7152779,0.9977293,0.8270973
1131,0.8302107,0.9549601,0.8720834,0.7387201,0.71962184,1.0000433,0.83294165
1132,0.83650017,0.9585593,0.86755395,0.7426701,0.7239521,1.0020759,0.8398767
1133,0.84278965,0.9653128,0.86302423,0.74659353,0.72826827,1.0037699,0.84757483
1134,0.8490791,0.97523046,0.8584945,0.7504907,0.73256993,1.00505,0.8555844
1135,0.85536855,0.9878818,0.8539647,0.75436115,0.73685646,1.0057867,0.86335826
1136,0.86165804,1.0024014,0.84943485,0.75820494,0.7411281,1.0058165,0.8703029
1137,0.8679475,1.0175402,0.8449056,0.76202184,0.74538326,1.0049391,0.87583536
1138,0.874237,1.031759,0.84037566,0.76581204,0.74962264,1.0028274,0.8794465
1139,0.8805265,1.0433552,0.83584625,0.7695752,0.7538454,0.99916255,0.88075846
1140,0.88681597,1.0506124,0.8313167,0.77331096,0.75805056,0.9936416,0.8795625
1141,0.89310545,1.0519594,0.82678676,0.77701974,0.76223826,0.98593605,0.875839
1142,0.89939487,1.0461211,0.8222573,0.7807011,0.7664076,0.97570217,0.869748
1143,0.90568435,1.0322504,0.81772757,0.7843551,0.77055854,0.96260095,0.8616017
1144,0.91197383,1.0100244,0.813198,0.78798157,0.77469003,0.9463204,0.85182214
1145,0.9182633,0.9796983,0.80866855,0.7915804,0.7788022,0.92660874,0.84089136
1146,0.9245528,0.94210905,0.8041388,0.79515153,0.7828939,0.9033151,0.8293054
1147,0.9308423,0.89862853,0.7996092,0.7986948,0.7869649,0.8764192,0.8175349
1148,0.93713176,0.8510697,0.7950796,0.8022102,0.79101515,0.8460244,0.805997
1149,0.94342124,0.80155337,0.79054976,0.8056974,0.79504335,0.81252253,0.7950383
1150,0.94971067,0.75234795,0.7860201,0.8091566,0.79904944,0.7765853,0.7849258
1151,0.95600015,0.7056954,0.7814905,0.81258756,0.80303264,0.7391648,0.77584946
1152,0.96228963,0.6636401,0.7769609,0.81599003,0.8069923,0.7016065,0.76792645
1153,0.9685791,0.62787503,0.7724312,0.81936425,0.8109289,0.66539866,0.7612107
1154,0.9748686,0.5996195,0.76790154,0.82270986,0.8148405,0.6321837,0.75570285
1155,0.9811581,0.5795386,0.7633718,0.8260268,0.81872725,0.6034641,0.75136113
1156,0.98744756,0.5677113,0.7588423,0.8293149,0.8225886,0.58045346,0.748112
1157,0.99373704,0.5636498,0.75431263,0.8325743,0.826424,0.56390834,0.7458587
1158,1.0000265,0.5663666,0.74978316,0.83580464,0.8302332,0.5541719,0.74448967
1159,1.006316,0.5744829,0.7452536,0.8390059,0.83401483,0.551087,0.74388516
1160,1.0126054,0.5863673,0.7407236,0.84217805,0.83776927,0.5539939,0.74392354
1161,1.0188949,0.60029125,0.73619413,0.8453209,0.8414955,0.561833,0.74448514
1162,1.0251844,0.6145861,0.73166454,0.8484345,0.8451929,0.57328737,0.7454571
1163,1.0314739,0.62778777,0.7271348,0.8515186,0.8488612,0.58696127,0.7467342
1164,1.0377634,0.6387543,0.7226052,0.85457295,0.8524996,0.6015492,0.7482234
1165,1.0440528,0.6467475,0.7180754,0.85759765,0.85610807,0.6159648,0.749843
1166,1.0503423,0.65147054,0.71354586,0.8605927,0.85968584,0.62941164,0.7515254
1167,1.0566318,0.6530597,0.7090163,0.863558,0.8632318,0.64139974,0.7532168
1168,1.0629213,0.6520329,0.7044865,0.86649305,0.86674607,0.6517135,0.754877
1169,1.0692108,0.64920056,0.6999569,0.8693982,0.8702284,0.660345,0.7564801
1170,1.0755001,0.64555025,0.6954274,0.8722729,0.8736774,0.6674209,0.7580133
1171,1.0817896,0.64211667,0.6908978,0.8751176,0.8770934,0.6731412,0.7594775
1172,1.0880791,0.63985145,0.686368,0.8779319,0.88047487,0.67771655,0.7608853
1173,1.0943686,0.6395068,0.68183845,0.88071555,0.8838226,0.681287,0.7622614
1174,1.100658,0.64154506,0.67730904,0.8834687,0.88713485,0.68392545,0.7636404
1175,1.1069475,0.6460832,0.6727791,0.8861912,0.89041233,0.68565416,0.76506734
1176,1.113237,0.6528794,0.6682495,0.8888827,0.89365405,0.6864216,0.7665954
1177,1.1195265,0.66136146,0.66372,0.89154357,0.8968589,0.686123,0.7682862
1178,1.125816,0.67069525,0.65919006,0.89417326,0.9000274,0.68464863,0.77020645
1179,1.1321055,0.67988557,0.6546605,0.89677197,0.9031585,0.6819479,0.77242935
1180,1.138395,0.687899,0.65013087,0.8993393,0.9062517,0.67806613,0.7750314
1181,1.1446844,0.6937953,0.64560103,0.90187544,0.90930724,0.6731616,0.77809155
1182,1.1509739,0.6968543,0.65169525,0.90438026,0.91232395,0.66757023,0.7816899
1183,1.1572634,0.69668293,0.6585344,0.90685326,0.9153017,0.6618229,0.78590596
1184,1.1635529,0.69329256,0.6653735,0.90929496,0.9182401,0.656613,0.7908178
1185,1.1698424,0.6871357,0.6722127,0.9117049,0.9211384,0.6527736,0.7964994
1186,1.1761317,0.67909825,0.6790517,0.91408294,0.9239968,0.6512184,0.80301803
